source_system,source_record_id,ground_truth_id,truth_npi
CREDENTIALING,CRED001491,GT01919,1043042302
CREDENTIALING,CRED001492,GT00269,1932726254
CREDENTIALING,CRED001493,GT01884,1477896223
CREDENTIALING,CRED001494,GT00960,1083251284
CREDENTIALING,CRED001495,GT01586,1851302798
CREDENTIALING,CRED001496,GT01766,1962253534
CREDENTIALING,CRED001497,GT01111,1851334411
CREDENTIALING,CRED001498,GT02188,1740491687
CREDENTIALING,CRED001499,GT02578,1659148732
CREDENTIALING,CRED001500,GT00392,1700559713
CREDENTIALING,CRED001501,GT02307,1780944918
CREDENTIALING,CRED001502,GT00016,1891021176
CREDENTIALING,CRED001503,GT02185,1205543931
CREDENTIALING,CRED001504,GT00596,1033811518
CREDENTIALING,CRED001505,GT02412,1174186753
CREDENTIALING,CRED001506,GT01828,1497124697
CREDENTIALING,CRED001507,GT02172,1821252131
CREDENTIALING,CRED001508,GT02675,1376870618
CREDENTIALING,CRED001509,GT02471,1518282771
CREDENTIALING,CRED001510,GT01385,1295474716
CREDENTIALING,CRED001511,GT00127,1053867747
CREDENTIALING,CRED001512,GT00969,1225511207
CREDENTIALING,CRED001513,GT00691,1326517533
CREDENTIALING,CRED001514,GT00895,1831850650
CREDENTIALING,CRED001515,GT02411,1235622986
CREDENTIALING,CRED001516,GT02321,1881072189
CREDENTIALING,CRED001517,GT01814,1194036681
CREDENTIALING,CRED001518,GT01577,1063399483
CREDENTIALING,CRED001519,GT01696,1952398612
CREDENTIALING,CRED001520,GT02162,1407748536
CREDENTIALING,CRED001521,GT01397,1396179396
CREDENTIALING,CRED001522,GT00311,1689388688
CREDENTIALING,CRED001523,GT02918,1508810839
CREDENTIALING,CRED001524,GT00073,1093564874
CREDENTIALING,CRED001525,GT00301,1992129100
CREDENTIALING,CRED001526,GT01853,1003698937
CREDENTIALING,CRED001527,GT01275,1932347895
CREDENTIALING,CRED001528,GT00170,1205678307
CREDENTIALING,CRED001529,GT02774,1356951214
CREDENTIALING,CRED001530,GT02730,1730569203
CREDENTIALING,CRED001531,GT01078,1891411666
CREDENTIALING,CRED001532,GT02619,1275113623
CREDENTIALING,CRED001533,GT02763,1972569812
CREDENTIALING,CRED001534,GT01400,1588658298
CREDENTIALING,CRED001535,GT01678,1548222490
CREDENTIALING,CRED001536,GT01305,1316565310
CREDENTIALING,CRED001537,GT00997,1790380137
CREDENTIALING,CRED001538,GT00723,1043284573
CREDENTIALING,CRED001539,GT01475,1740251677
CREDENTIALING,CRED001540,GT01840,1033559919
CREDENTIALING,CRED001541,GT00267,1427230796
CREDENTIALING,CRED001542,GT02378,1225530439
CREDENTIALING,CRED001543,GT00117,1871203406
CREDENTIALING,CRED001544,GT00516,1902617939
CREDENTIALING,CRED001545,GT00952,1174730766
CREDENTIALING,CRED001546,GT00062,1568076024
CREDENTIALING,CRED001547,GT00032,1831265552
CREDENTIALING,CRED001548,GT02042,1477416907
CREDENTIALING,CRED001549,GT01739,1992778302
CREDENTIALING,CRED001550,GT00144,1518139062
CREDENTIALING,CRED001551,GT00819,1114724754
CREDENTIALING,CRED001552,GT02522,1811665391
CREDENTIALING,CRED001553,GT02181,1437325529
CREDENTIALING,CRED001554,GT02051,1700604196
CREDENTIALING,CRED001555,GT01533,1811694318
CREDENTIALING,CRED001556,GT00058,1033387212
CREDENTIALING,CRED001557,GT01449,1710264817
CREDENTIALING,CRED001558,GT02118,1467647941
CREDENTIALING,CRED001559,GT00094,1053435479
CREDENTIALING,CRED001560,GT01557,1063557254
CREDENTIALING,CRED001561,GT02669,1508816893
CREDENTIALING,CRED001562,GT01599,1104886811
CREDENTIALING,CRED001563,GT01050,1346748001
CREDENTIALING,CRED001564,GT01047,1144663741
CREDENTIALING,CRED001565,GT01619,1952631905
CREDENTIALING,CRED001566,GT02821,1174726129
CREDENTIALING,CRED001567,GT02387,1154425593
CREDENTIALING,CRED001568,GT01718,1720878143
CREDENTIALING,CRED001569,GT02606,1497677025
CREDENTIALING,CRED001570,GT02131,1043543879
CREDENTIALING,CRED001571,GT02689,1043892318
CREDENTIALING,CRED001572,GT01191,1093213555
CREDENTIALING,CRED001573,GT01329,1700228392
CREDENTIALING,CRED001574,GT00692,1437358165
CREDENTIALING,CRED001575,GT01990,1184968380
CREDENTIALING,CRED001576,GT01444,1770334427
CREDENTIALING,CRED001577,GT01344,1790223824
CREDENTIALING,CRED001578,GT02156,1932380896
CREDENTIALING,CRED001579,GT01995,1043705312
CREDENTIALING,CRED001580,GT00276,1407401839
CREDENTIALING,CRED001581,GT01297,1609120310
CREDENTIALING,CRED001582,GT01062,1720762461
CREDENTIALING,CRED001583,GT01359,1205758836
CREDENTIALING,CRED001584,GT00176,1356803183
CREDENTIALING,CRED001585,GT02476,1245791425
CREDENTIALING,CRED001586,GT02758,1942373030
CREDENTIALING,CRED001587,GT02109,1871441998
CREDENTIALING,CRED001588,GT02008,1831677376
CREDENTIALING,CRED001589,GT02600,1124881974
CREDENTIALING,CRED001590,GT00863,1023851367
CREDENTIALING,CRED001591,GT01126,1386750461
CREDENTIALING,CRED001592,GT02577,1942077441
CREDENTIALING,CRED001593,GT00892,1982661724
CREDENTIALING,CRED001594,GT00504,1265910061
CREDENTIALING,CRED001595,GT02483,1437909579
CREDENTIALING,CRED001596,GT02612,1487544326
CREDENTIALING,CRED001597,GT01644,1801179759
CREDENTIALING,CRED001598,GT00823,1295501849
CREDENTIALING,CRED001599,GT01535,1801949615
CREDENTIALING,CRED001600,GT02647,1407716160
CREDENTIALING,CRED001601,GT01161,1285810630
CREDENTIALING,CRED001602,GT00357,1124031281
CREDENTIALING,CRED001603,GT01338,1154285005
CREDENTIALING,CRED001604,GT01053,1134665771
CREDENTIALING,CRED001605,GT02427,1174192868
CREDENTIALING,CRED001606,GT02496,1114593688
CREDENTIALING,CRED001607,GT00053,1710274873
CREDENTIALING,CRED001608,GT02308,1235024100
CREDENTIALING,CRED001609,GT01560,1689638421
CREDENTIALING,CRED001610,GT00393,1083350037
CREDENTIALING,CRED001611,GT02462,1831558444
CREDENTIALING,CRED001612,GT01028,1205041803
CREDENTIALING,CRED001613,GT02573,1770801334
CREDENTIALING,CRED001614,GT00283,1992794333
CREDENTIALING,CRED001615,GT02645,1770510083
CREDENTIALING,CRED001616,GT00730,1164069829
CREDENTIALING,CRED001617,GT02907,1053522946
CREDENTIALING,CRED001618,GT02404,1710923883
CREDENTIALING,CRED001619,GT00822,1427309244
CREDENTIALING,CRED001620,GT02295,1285411769
CREDENTIALING,CRED001621,GT02271,1003177635
CREDENTIALING,CRED001622,GT02182,1831020635
CREDENTIALING,CRED001623,GT01999,1538470729
CREDENTIALING,CRED001624,GT01365,1093080095
CREDENTIALING,CRED001625,GT01863,1639794787
CREDENTIALING,CRED001626,GT02126,1972265767
CREDENTIALING,CRED001627,GT01096,1396746376
CREDENTIALING,CRED001628,GT02895,1295671519
CREDENTIALING,CRED001629,GT00480,1710189576
CREDENTIALING,CRED001630,GT00768,1386369742
CREDENTIALING,CRED001631,GT02448,1790416428
CREDENTIALING,CRED001632,GT00066,1861205882
CREDENTIALING,CRED001633,GT02783,1609545953
CREDENTIALING,CRED001634,GT01694,1104764349
CREDENTIALING,CRED001635,GT02968,1457512451
CREDENTIALING,CRED001636,GT02524,1609525674
CREDENTIALING,CRED001637,GT02806,1801603485
CREDENTIALING,CRED001638,GT02827,1518262849
CREDENTIALING,CRED001639,GT01567,1366828477
CREDENTIALING,CRED001640,GT02631,1841213170
CREDENTIALING,CRED001641,GT00938,1790247500
CREDENTIALING,CRED001642,GT01044,1164475265
CREDENTIALING,CRED001643,GT00571,1205017332
CREDENTIALING,CRED001644,GT02601,1801524186
CREDENTIALING,CRED001645,GT00185,1316803885
CREDENTIALING,CRED001646,GT00503,1033486014
CREDENTIALING,CRED001647,GT01523,1104837210
CREDENTIALING,CRED001648,GT00229,1780691568
CREDENTIALING,CRED001649,GT02501,1699058891
CREDENTIALING,CRED001650,GT02587,1386895316
CREDENTIALING,CRED001651,GT02718,1316491392
CREDENTIALING,CRED001652,GT02419,1609497791
CREDENTIALING,CRED001653,GT00568,1689357626
CREDENTIALING,CRED001654,GT01511,1801912944
CREDENTIALING,CRED001655,GT02792,1467431528
CREDENTIALING,CRED001656,GT02236,1326878471
CREDENTIALING,CRED001657,GT01013,1659094902
CREDENTIALING,CRED001658,GT00824,1174768626
CREDENTIALING,CRED001659,GT00101,1639051048
CREDENTIALING,CRED001660,GT01673,1417947417
CREDENTIALING,CRED001661,GT02891,1811347768
CREDENTIALING,CRED001662,GT02034,1215213442
CREDENTIALING,CRED001663,GT00919,1497365811
CREDENTIALING,CRED001664,GT00401,1649054081
CREDENTIALING,CRED001665,GT02396,1730112970
CREDENTIALING,CRED001666,GT01467,1851649008
CREDENTIALING,CRED001667,GT00943,1578043618
CREDENTIALING,CRED001668,GT00149,1144798927
CREDENTIALING,CRED001669,GT00286,1013616879
CREDENTIALING,CRED001670,GT00509,1679153779
CREDENTIALING,CRED001671,GT02088,1063929537
CREDENTIALING,CRED001672,GT02984,1023518842
CREDENTIALING,CRED001673,GT02988,1427912393
CREDENTIALING,CRED001674,GT00268,1033241294
CREDENTIALING,CRED001675,GT00981,1902476161
CREDENTIALING,CRED001676,GT00700,1295483063
CREDENTIALING,CRED001677,GT00554,1487489472
CREDENTIALING,CRED001678,GT02979,1669495990
CREDENTIALING,CRED001679,GT02686,1477958692
CREDENTIALING,CRED001680,GT00146,1982461059
CREDENTIALING,CRED001681,GT01326,1881680650
CREDENTIALING,CRED001682,GT02296,1073242848
CREDENTIALING,CRED001683,GT00197,1831579960
CREDENTIALING,CRED001684,GT01605,1750769840
CREDENTIALING,CRED001685,GT01510,1932178001
CREDENTIALING,CRED001686,GT01159,1073888319
CREDENTIALING,CRED001687,GT00584,1497388235
CREDENTIALING,CRED001688,GT02035,1255563417
CREDENTIALING,CRED001689,GT01250,1043462609
CREDENTIALING,CRED001690,GT02468,1881267409
CREDENTIALING,CRED001691,GT01641,1578494480
CREDENTIALING,CRED001692,GT01108,1962125047
CREDENTIALING,CRED001693,GT00353,1811695398
CREDENTIALING,CRED001694,GT02163,1851687776
CREDENTIALING,CRED001695,GT01313,1326549601
CREDENTIALING,CRED001696,GT01298,1255847380
CREDENTIALING,CRED001697,GT01604,1548506322
CREDENTIALING,CRED001698,GT02467,1831449511
CREDENTIALING,CRED001699,GT01095,1326359464
CREDENTIALING,CRED001700,GT00719,1306127105
CREDENTIALING,CRED001701,GT01749,1326663543
CREDENTIALING,CRED001702,GT01218,1629829924
CREDENTIALING,CRED001703,GT00957,1376605691
CREDENTIALING,CRED001704,GT01707,1417990516
CREDENTIALING,CRED001705,GT02203,1639157746
CREDENTIALING,CRED001706,GT00720,1801529656
CREDENTIALING,CRED001707,GT01133,1942990072
CREDENTIALING,CRED001708,GT02640,1033647490
CREDENTIALING,CRED001709,GT01392,1538248182
CREDENTIALING,CRED001710,GT00239,1588644819
CREDENTIALING,CRED001711,GT00384,1588444210
CREDENTIALING,CRED001712,GT00397,1013608306
CREDENTIALING,CRED001713,GT00245,1114662806
CREDENTIALING,CRED001714,GT00356,1316140924
CREDENTIALING,CRED001715,GT01339,1477788214
CREDENTIALING,CRED001716,GT00461,1669041943
CREDENTIALING,CRED001717,GT02615,1033774930
CREDENTIALING,CRED001718,GT02951,1922387380
CREDENTIALING,CRED001719,GT02503,1679451165
CREDENTIALING,CRED001720,GT00796,1144245275
CREDENTIALING,CRED001721,GT01258,1023051471
CREDENTIALING,CRED001722,GT01858,1699706085
CREDENTIALING,CRED001723,GT02189,1295480960
CREDENTIALING,CRED001724,GT01594,1801280235
CREDENTIALING,CRED001725,GT01160,1386283919
CREDENTIALING,CRED001726,GT01952,1588989974
CREDENTIALING,CRED001727,GT02491,1487361291
CREDENTIALING,CRED001728,GT00159,1619869575
CREDENTIALING,CRED001729,GT01806,1013400761
CREDENTIALING,CRED001730,GT00492,1720756596
CREDENTIALING,CRED001731,GT00009,1396306601
CREDENTIALING,CRED001732,GT00538,1548353998
CREDENTIALING,CRED001733,GT01485,1295738466
CREDENTIALING,CRED001734,GT00989,1700227519
CREDENTIALING,CRED001735,GT01243,1174520894
CREDENTIALING,CRED001736,GT01653,1639659998
CREDENTIALING,CRED001737,GT00048,1770669707
CREDENTIALING,CRED001738,GT01242,1841576204
CREDENTIALING,CRED001739,GT00760,1043530835
CREDENTIALING,CRED001740,GT00820,1376780387
CREDENTIALING,CRED001741,GT01150,1174074280
CREDENTIALING,CRED001742,GT02751,1154827707
CREDENTIALING,CRED001743,GT02835,1750104584
CREDENTIALING,CRED001744,GT01781,1366845497
CREDENTIALING,CRED001745,GT00202,1063910818
CREDENTIALING,CRED001746,GT00266,1275542995
CREDENTIALING,CRED001747,GT01929,1164355434
CREDENTIALING,CRED001748,GT00277,1841687910
CREDENTIALING,CRED001749,GT01679,1497421572
CREDENTIALING,CRED001750,GT00660,1114870060
CREDENTIALING,CRED001751,GT00549,1841301041
CREDENTIALING,CRED001752,GT02407,1588831424
CREDENTIALING,CRED001753,GT02287,1033049515
CREDENTIALING,CRED001754,GT00324,1447836366
CREDENTIALING,CRED001755,GT00390,1902787419
CREDENTIALING,CRED001756,GT02401,1659141497
CREDENTIALING,CRED001757,GT02277,1700195765
CREDENTIALING,CRED001758,GT01617,1689110207
CREDENTIALING,CRED001759,GT01704,1558320390
CREDENTIALING,CRED001760,GT02357,1003669433
CREDENTIALING,CRED001761,GT01632,1518859065
CREDENTIALING,CRED001762,GT00056,1497438642
CREDENTIALING,CRED001763,GT02618,1629778709
CREDENTIALING,CRED001764,GT00278,1740582790
CREDENTIALING,CRED001765,GT02923,1730990748
CREDENTIALING,CRED001766,GT02526,1770313108
CREDENTIALING,CRED001767,GT02356,1518986827
CREDENTIALING,CRED001768,GT00950,1871941393
CREDENTIALING,CRED001769,GT01469,1023751997
CREDENTIALING,CRED001770,GT01113,1326055120
CREDENTIALING,CRED001771,GT00527,1134284011
CREDENTIALING,CRED001772,GT01968,1568657385
CREDENTIALING,CRED001773,GT00704,1326377623
CREDENTIALING,CRED001774,GT00077,1649803958
CREDENTIALING,CRED001775,GT02278,1639750904
CREDENTIALING,CRED001776,GT01122,1669573309
CREDENTIALING,CRED001777,GT00792,1609225341
CREDENTIALING,CRED001778,GT00519,1659041150
CREDENTIALING,CRED001779,GT00234,1770007080
CREDENTIALING,CRED001780,GT02624,1700252111
CREDENTIALING,CRED001781,GT02822,1891027827
CREDENTIALING,CRED001782,GT01629,1659192979
CREDENTIALING,CRED001783,GT01784,1235844846
CREDENTIALING,CRED001784,GT00553,1306234513
CREDENTIALING,CRED001785,GT02919,1770451395
CREDENTIALING,CRED001786,GT01549,1184336737
CREDENTIALING,CRED001787,GT01128,1265187231
CREDENTIALING,CRED001788,GT01411,1891587770
CREDENTIALING,CRED001789,GT02178,1881395861
CREDENTIALING,CRED001790,GT01269,1518270586
CREDENTIALING,CRED001791,GT00900,1164934675
CREDENTIALING,CRED001792,GT00545,1487166377
CREDENTIALING,CRED001793,GT00196,1922393255
CREDENTIALING,CRED001794,GT00091,1831010461
CREDENTIALING,CRED001795,GT00985,1689218570
CREDENTIALING,CRED001796,GT00754,1598122541
CREDENTIALING,CRED001797,GT00297,1760403679
CREDENTIALING,CRED001798,GT01974,1245976539
CREDENTIALING,CRED001799,GT00779,1588595508
CREDENTIALING,CRED001800,GT01415,1982904876
CREDENTIALING,CRED001801,GT01423,1063826097
CREDENTIALING,CRED001802,GT01753,1063981074
CREDENTIALING,CRED001803,GT01527,1588540397
CREDENTIALING,CRED001804,GT00439,1427936087
CREDENTIALING,CRED001805,GT00708,1356046411
CREDENTIALING,CRED001806,GT01453,1790243186
CREDENTIALING,CRED001807,GT01448,1154800399
CREDENTIALING,CRED001808,GT02232,1013317726
CREDENTIALING,CRED001809,GT02000,1821343922
CREDENTIALING,CRED001810,GT01145,1104235902
CREDENTIALING,CRED001811,GT00037,1245712389
CREDENTIALING,CRED001812,GT02567,1538756481
CREDENTIALING,CRED001813,GT01247,1033292123
CREDENTIALING,CRED001814,GT02731,1417600131
CREDENTIALING,CRED001815,GT02889,1831459510
CREDENTIALING,CRED001816,GT01371,1720558968
CREDENTIALING,CRED001817,GT01822,1831376672
CREDENTIALING,CRED001818,GT01645,1497751606
CREDENTIALING,CRED001819,GT02217,1235237215
CREDENTIALING,CRED001820,GT01248,1013366327
CREDENTIALING,CRED001821,GT02916,1447953062
CREDENTIALING,CRED001822,GT00884,1689557787
CREDENTIALING,CRED001823,GT00756,1417995937
CREDENTIALING,CRED001824,GT02970,1265512529
CREDENTIALING,CRED001825,GT00709,1477615706
CREDENTIALING,CRED001826,GT02101,1386119857
CREDENTIALING,CRED001827,GT00982,1255902540
CREDENTIALING,CRED001828,GT01214,1467832360
CREDENTIALING,CRED001829,GT02657,1598202277
CREDENTIALING,CRED001830,GT02924,1780239533
CREDENTIALING,CRED001831,GT02461,1184971418
CREDENTIALING,CRED001832,GT01125,1306920004
CREDENTIALING,CRED001833,GT01730,1609037647
CREDENTIALING,CRED001834,GT02285,1174735583
CREDENTIALING,CRED001835,GT02087,1619864915
CREDENTIALING,CRED001836,GT02205,1336017227
CREDENTIALING,CRED001837,GT01390,1245772789
CREDENTIALING,CRED001838,GT02330,1225376072
CREDENTIALING,CRED001839,GT02153,1043603350
CREDENTIALING,CRED001840,GT00012,1952770497
CREDENTIALING,CRED001841,GT00848,1841376027
CREDENTIALING,CRED001842,GT02989,1104844729
CREDENTIALING,CRED001843,GT02367,1205957560
CREDENTIALING,CRED001844,GT00556,1558335976
CREDENTIALING,CRED001845,GT02017,1336824721
CREDENTIALING,CRED001846,GT00472,1326912817
CREDENTIALING,CRED001847,GT01987,1649030107
CREDENTIALING,CRED001848,GT02254,1851822266
CREDENTIALING,CRED001849,GT00219,1710305735
CREDENTIALING,CRED001850,GT02132,1912898123
CREDENTIALING,CRED001851,GT01061,1518545359
CREDENTIALING,CRED001852,GT01086,1487185476
CREDENTIALING,CRED001853,GT02152,1992270144
CREDENTIALING,CRED001854,GT02687,1356688287
CREDENTIALING,CRED001855,GT01135,1073900379
CREDENTIALING,CRED001856,GT00498,1437475258
CREDENTIALING,CRED001857,GT02738,1750210712
CREDENTIALING,CRED001858,GT00695,1861889180
CREDENTIALING,CRED001859,GT02779,1265769004
CREDENTIALING,CRED001860,GT01174,1932535754
CREDENTIALING,CRED001861,GT00711,1528453891
CREDENTIALING,CRED001862,GT00828,1427981133
CREDENTIALING,CRED001863,GT00184,1407781859
CREDENTIALING,CRED001864,GT01149,1609641372
CREDENTIALING,CRED001865,GT00978,1275120248
CREDENTIALING,CRED001866,GT01835,1184551533
CREDENTIALING,CRED001867,GT01019,1851151476
CREDENTIALING,CRED001868,GT03000,1427836071
CREDENTIALING,CRED001869,GT00562,1225601735
CREDENTIALING,CRED001870,GT01565,1639135213
CREDENTIALING,CRED001871,GT01967,1295407286
CREDENTIALING,CRED001872,GT01234,1053246975
CREDENTIALING,CRED001873,GT02198,1447361613
CREDENTIALING,CRED001874,GT02010,1376494831
CREDENTIALING,CRED001875,GT01809,1053709543
CREDENTIALING,CRED001876,GT00291,1811265606
CREDENTIALING,CRED001877,GT00450,1720699804
CREDENTIALING,CRED001878,GT02999,1417029653
CREDENTIALING,CRED001879,GT02007,1093552036
CREDENTIALING,CRED001880,GT02340,1174279558
CREDENTIALING,CRED001881,GT01942,1588053755
CREDENTIALING,CRED001882,GT00590,1346051596
CREDENTIALING,CRED001883,GT00926,1609493972
CREDENTIALING,CRED001884,GT01864,1942783618
CREDENTIALING,CRED001885,GT01396,1003963828
CREDENTIALING,CRED001886,GT02517,1942493598
CREDENTIALING,CRED001887,GT00595,1912259755
CREDENTIALING,CRED001888,GT01277,1992375661
CREDENTIALING,CRED001889,GT02221,1023000452
CREDENTIALING,CRED001890,GT01260,1659978773
CREDENTIALING,CRED001891,GT02485,1437652021
CREDENTIALING,CRED001892,GT02500,1932129830
CREDENTIALING,CRED001893,GT00837,1063330785
CREDENTIALING,CRED001894,GT02039,1245796911
CREDENTIALING,CRED001895,GT00134,1932986858
CREDENTIALING,CRED001896,GT02130,1073789012
CREDENTIALING,CRED001897,GT00484,1316442247
CREDENTIALING,CRED001898,GT01427,1356339584
CREDENTIALING,CRED001899,GT01318,1881031383
CREDENTIALING,CRED001900,GT00123,1881439941
CREDENTIALING,CRED001901,GT02430,1215195102
CREDENTIALING,CRED001902,GT01368,1285683987
CREDENTIALING,CRED001903,GT01662,1811738719
CREDENTIALING,CRED001904,GT00249,1184972044
CREDENTIALING,CRED001905,GT00349,1184685109
CREDENTIALING,CRED001906,GT01552,1538410667
CREDENTIALING,CRED001907,GT02736,1043506215
CREDENTIALING,CRED001908,GT01712,1417270315
CREDENTIALING,CRED001909,GT00251,1275746463
CREDENTIALING,CRED001910,GT01221,1487582573
CREDENTIALING,CRED001911,GT00018,1013050533
CREDENTIALING,CRED001912,GT01566,1174879332
CREDENTIALING,CRED001913,GT02551,1295309243
CREDENTIALING,CRED001914,GT02636,1356279335
CREDENTIALING,CRED001915,GT02633,1306018726
CREDENTIALING,CRED001916,GT02696,1174582209
CREDENTIALING,CRED001917,GT01873,1194670562
CREDENTIALING,CRED001918,GT02668,1952359200
CREDENTIALING,CRED001919,GT00128,1285260455
CREDENTIALING,CRED001920,GT01984,1811866726
CREDENTIALING,CRED001921,GT01540,1285102897
CREDENTIALING,CRED001922,GT01719,1780927848
CREDENTIALING,CRED001923,GT00975,1538718226
CREDENTIALING,CRED001924,GT00435,1144113952
CREDENTIALING,CRED001925,GT02953,1033891106
CREDENTIALING,CRED001926,GT00445,1437497500
CREDENTIALING,CRED001927,GT01091,1194007922
CREDENTIALING,CRED001928,GT02094,1619973120
CREDENTIALING,CRED001929,GT01257,1073184552
CREDENTIALING,CRED001930,GT00821,1740292705
CREDENTIALING,CRED001931,GT00051,1467086769
CREDENTIALING,CRED001932,GT00531,1093044190
CREDENTIALING,CRED001933,GT00052,1841928413
CREDENTIALING,CRED001934,GT01165,1912556911
CREDENTIALING,CRED001935,GT02241,1972715472
CREDENTIALING,CRED001936,GT02218,1295202604
CREDENTIALING,CRED001937,GT02908,1790501054
CREDENTIALING,CRED001938,GT01259,1770934861
CREDENTIALING,CRED001939,GT00956,1285415539
CREDENTIALING,CRED001940,GT00417,1699176669
CREDENTIALING,CRED001941,GT01416,1356160311
CREDENTIALING,CRED001942,GT02833,1174469480
CREDENTIALING,CRED001943,GT01232,1205668282
CREDENTIALING,CRED001944,GT02960,1083538581
CREDENTIALING,CRED001945,GT00750,1871217828
CREDENTIALING,CRED001946,GT01219,1497449763
CREDENTIALING,CRED001947,GT02547,1598282980
CREDENTIALING,CRED001948,GT01215,1003736604
CREDENTIALING,CRED001949,GT02604,1346244225
CREDENTIALING,CRED001950,GT00139,1609946995
CREDENTIALING,CRED001951,GT00619,1346015153
CREDENTIALING,CRED001952,GT01092,1942865704
CREDENTIALING,CRED001953,GT00633,1497324727
CREDENTIALING,CRED001954,GT02912,1578790606
